file,start_time,end_time,A NE Pacific,B NE Pacific
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78100.0,78130.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178760.0,178790.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,185340.0,185370.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,213160.0,213190.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,57000.0,57030.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,203000.0,203030.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,131200.0,131230.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,211660.0,211690.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,69320.0,69350.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,226640.0,226670.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,102000.0,102030.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,229420.0,229450.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227920.0,227950.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,204540.0,204570.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,199000.0,199030.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,184800.0,184830.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,211700.0,211730.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,209480.0,209510.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56980.0,57010.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,25920.0,25950.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,41040.0,41070.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,59480.0,59510.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,204400.0,204430.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,212000.0,212030.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,132520.0,132550.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,209080.0,209110.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,69160.0,69190.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181720.0,181750.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24460.0,24490.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,230080.0,230110.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,190240.0,190270.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78080.0,78110.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,148160.0,148190.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,70280.0,70310.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35460.0,35490.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30160.0,30190.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,55680.0,55710.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,147700.0,147730.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,212680.0,212710.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206720.0,206750.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105300.0,105330.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35720.0,35750.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39100.0,39130.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,222780.0,222810.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111400.0,111430.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,132580.0,132610.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111740.0,111770.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,148100.0,148130.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,83200.0,83230.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,210940.0,210970.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,212340.0,212370.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72460.0,72490.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31260.0,31290.0,0.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207780.0,207810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35600.0,35630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,15540.0,15570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,169360.0,169390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231020.0,231050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,94080.0,94110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,83160.0,83190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,100660.0,100690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,21060.0,21090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234280.0,234310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,62200.0,62230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231940.0,231970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,37380.0,37410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,162580.0,162610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,126440.0,126470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,108480.0,108510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,29720.0,29750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,89240.0,89270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,156420.0,156450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,88580.0,88610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13340.0,13370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,193800.0,193830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234480.0,234510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,169380.0,169410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31580.0,31610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,192580.0,192610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22620.0,22650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191040.0,191070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,132260.0,132290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,140700.0,140730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,164160.0,164190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,122520.0,122550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,199100.0,199130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,127560.0,127590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227280.0,227310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175940.0,175970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,69800.0,69830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,192640.0,192670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78380.0,78410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72360.0,72390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,169640.0,169670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,79900.0,79930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,142120.0,142150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,193940.0,193970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,214280.0,214310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,115720.0,115750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,185980.0,186010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,66800.0,66830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,80420.0,80450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151860.0,151890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,16860.0,16890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,5900.0,5930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,19080.0,19110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,117800.0,117830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,193060.0,193090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,122220.0,122250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,229620.0,229650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,88620.0,88650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,167740.0,167770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,92320.0,92350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,16200.0,16230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177260.0,177290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,169820.0,169850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175560.0,175590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,163320.0,163350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,21580.0,21610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219560.0,219590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,137880.0,137910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,58440.0,58470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111040.0,111070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,64600.0,64630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,57220.0,57250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,44320.0,44350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,216120.0,216150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,64180.0,64210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,61140.0,61170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,101760.0,101790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,116940.0,116970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,160640.0,160670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,213420.0,213450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,110000.0,110030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,108900.0,108930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,58100.0,58130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31560.0,31590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,38360.0,38390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,1000.0,1030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,52040.0,52070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39680.0,39710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,49740.0,49770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,146520.0,146550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144660.0,144690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,184560.0,184590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,142980.0,143010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,1200.0,1230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,221080.0,221110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,160900.0,160930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,59240.0,59270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,50680.0,50710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43160.0,43190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,165920.0,165950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,98580.0,98610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,220460.0,220490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,3640.0,3670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,76400.0,76430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,18000.0,18030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,123220.0,123250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33980.0,34010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,50920.0,50950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22960.0,22990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,64120.0,64150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,182000.0,182030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,228980.0,229010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,213240.0,213270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,121500.0,121530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,65780.0,65810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43740.0,43770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,37840.0,37870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,97380.0,97410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,209960.0,209990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,210140.0,210170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,20520.0,20550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,87980.0,88010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,233460.0,233490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,75220.0,75250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,98080.0,98110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,117260.0,117290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,146120.0,146150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,176040.0,176070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,186500.0,186530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,157000.0,157030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,89160.0,89190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,104720.0,104750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,90140.0,90170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,67680.0,67710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208020.0,208050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,60040.0,60070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,205180.0,205210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,15720.0,15750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13720.0,13750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,167040.0,167070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106300.0,106330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,7540.0,7570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,129780.0,129810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,9900.0,9930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22480.0,22510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,17720.0,17750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,162980.0,163010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208240.0,208270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,59180.0,59210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31960.0,31990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,4500.0,4530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,201660.0,201690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,47000.0,47030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32600.0,32630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22920.0,22950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,64800.0,64830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,113020.0,113050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,97640.0,97670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,14360.0,14390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,197380.0,197410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,20500.0,20530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,220660.0,220690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,61200.0,61230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,159780.0,159810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,173420.0,173450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,159980.0,160010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,99460.0,99490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,139040.0,139070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,116620.0,116650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,100120.0,100150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,100980.0,101010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,7280.0,7310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,146300.0,146330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35540.0,35570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77280.0,77310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,172200.0,172230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34900.0,34930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,160060.0,160090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34160.0,34190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,130980.0,131010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195420.0,195450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,1300.0,1330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77300.0,77330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,220340.0,220370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,37580.0,37610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,128740.0,128770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,194500.0,194530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,90380.0,90410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,146480.0,146510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181920.0,181950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,226220.0,226250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181320.0,181350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,10160.0,10190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,25700.0,25730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,52820.0,52850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,62880.0,62910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,164980.0,165010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,116280.0,116310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,52620.0,52650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,38800.0,38830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107360.0,107390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,47320.0,47350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,65420.0,65450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,121300.0,121330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,101020.0,101050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,44120.0,44150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,228000.0,228030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,180120.0,180150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,5840.0,5870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,80840.0,80870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77840.0,77870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30780.0,30810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,217880.0,217910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,73940.0,73970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,118600.0,118630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,163080.0,163110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,102460.0,102490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,67220.0,67250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,217160.0,217190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,179500.0,179530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,93360.0,93390.0,0.0,0.0
